Date,Open,High,Low,Close,Volume
2023-10-04,636.1904553927124,642.346121241573,633.9200993333343,638.1331102874536,78834717
2023-10-05,643.4525252534683,645.9365987906792,642.3654714081522,644.1510350994157,79754050
2023-10-06,648.3834137566382,651.0998475903465,644.0489012273384,647.5743744088425,91516245
2023-10-09,640.7142917966426,643.5950281228693,638.0408146301677,640.8179213765185,56962544
2023-10-10,638.8880833887603,645.1214607841973,636.4313276709494,640.7763942275733,139004885
2023-10-11,643.2129306772414,642.8468050246647,639.2640180316066,641.0554115281357,135431409
2023-10-12,637.3975004170933,636.5155890451323,629.4680112706383,632.9918001578853,132504696
2023-10-13,644.560580669552,647.4968364077765,640.8662593301686,644.1815478689725,100723318
2023-10-16,649.166509644618,653.0616954964329,648.8022455126544,650.9319705045436,138512123
2023-10-17,646.5936968579182,651.1192129769362,648.1055242322301,649.6123686045831,76860336
2023-10-18,650.6230907356704,653.6369886912614,646.6029007961389,650.1199447437002,124736203
2023-10-19,654.1273559160317,655.8354819756647,648.1010717998946,651.9682768877797,129316278
2023-10-20,638.2598488381385,639.514322437381,635.1882825461107,637.3513024917459,96876471
2023-10-23,635.8656187145895,639.2841886514796,632.4562199625964,635.870204307038,84904771
2023-10-24,630.156560863599,633.7160544263543,628.8290133534908,631.2725338899226,61808606
2023-10-25,622.3948472288632,628.0496160853792,620.8320277111185,624.4408218982488,120843806
2023-10-26,624.3096633340831,624.4286320698384,621.0716455722288,622.7501388210336,58429241
2023-10-27,637.6203101753856,640.2273907745001,631.5269504969875,635.8771706357438,109977558
2023-10-30,637.8480620884038,642.8859600399607,638.7533683941116,640.8196642170361,59440501
2023-10-31,640.0241375662362,639.3471481800252,634.6248957149569,636.986021947491,93821206
2023-11-01,642.5451669604097,642.6262052983791,640.2547335419752,641.4404694201771,63294235
2023-11-02,654.7475647589775,653.4241732810665,650.5956587148125,652.0099159979395,104182052
2023-11-03,656.5414373950717,662.2247283929164,656.1664947289603,659.1956115609383,91347022
2023-11-06,657.2515136167212,662.0051930892148,657.9061344667751,659.9556637779949,61811984
2023-11-07,655.1513422239639,659.7130961988349,651.175434727995,655.4442654634149,52821105
2023-11-08,661.9657312650505,662.0184812325009,659.9190325118823,660.9687568721916,110592460
2023-11-09,667.8202703475239,666.7478417881944,661.7334039155273,664.2406228518608,141545644
2023-11-10,672.7590162317473,673.7028062680902,668.9711249425332,671.3369656053117,72232465
2023-11-13,676.0190444313928,677.6047940673388,675.4183549515272,676.511574509433,133417293
2023-11-14,682.8277958248221,686.475302052668,683.3982777791796,684.9367899159238,67485885
2023-11-15,683.6300853971906,683.8288722747383,678.4046544654401,681.1167633700892,106650147
2023-11-16,689.6950013950063,694.7798750842356,688.6138299453514,691.6968525147935,121336803
2023-11-17,696.9669941087843,696.3013895069378,690.8557732503982,693.578581378668,69374098
2023-11-20,709.8250019093133,713.759923541011,707.102294489657,710.431109015334,62353900
2023-11-21,708.6019286829967,708.8128253733308,701.6606107086552,705.2367180409931,109727147
2023-11-22,721.0643677361804,720.7209385808169,718.4764484756115,719.5986935282142,87501958
2023-11-23,721.2623230788671,724.6504442073445,718.4673038170307,721.5588740121876,90988408
2023-11-24,715.4733664368092,721.8074372512835,711.3724609402192,716.5899490957514,92670507
2023-11-27,712.2792024567067,716.2983719241889,709.7184540968805,713.0084130105347,104981748
2023-11-28,711.6748519263144,714.7171271337762,706.8059904792398,710.761558806508,136884931
2023-11-29,714.6938264015944,716.9372410881916,712.1196286521022,714.5284348701468,53661306
2023-11-30,717.8383168607123,723.5376130112693,714.7011484624243,719.1193807368468,60412577
2023-12-01,714.441706264111,719.1839712437304,710.4097981811248,714.7968847124276,84551489
2023-12-04,715.1084172220714,718.248465504098,711.631301825128,714.939883664613,80674998
2023-12-05,728.1878365466005,738.2591187376082,727.4770419717489,732.8680803546786,133211017
2023-12-06,748.7491115336661,749.4062067845847,746.0365237528732,747.721365268729,132594783
2023-12-07,749.5781237542262,752.9918789103809,750.5836230949079,751.7877510026444,120783017
2023-12-08,749.8664699966265,757.0758449300833,747.8641833617004,752.4700141458919,121857448
2023-12-11,750.0377036321813,758.6353800621426,749.0720922436955,753.853736152919,148414540
2023-12-12,755.3906138640845,761.1648640783909,757.7908936650053,759.4778788716981,141189478
2023-12-13,748.0242341381602,753.4018347680418,748.7549173651654,751.0783760666036,119321156
2023-12-14,747.6526475331071,750.449117385641,748.0435658323456,749.2463416089934,104701945
2023-12-15,739.8642508786338,737.9518649188775,733.1562706143303,735.5540677666039,148163081
2023-12-18,738.0769735014544,743.7813367129039,734.705128239018,739.2432324759609,70395529
2023-12-19,745.4401243969658,748.4758109800038,741.6098491606126,745.0428300703081,145225189
2023-12-20,742.2156250400845,743.985263657398,738.6646653249841,741.324964491191,84938842
2023-12-21,755.3307394415956,757.8504688113089,752.2172581483846,755.0338634798468,114259515
2023-12-22,744.7939161164886,746.0904955138109,743.8434936522892,744.9669945830501,127804671
2023-12-25,730.419720810306,735.4665273578398,730.6301629550658,733.0483451564528,131283762
2023-12-26,738.4668601841194,739.2212213146172,731.3115893566671,735.2664053356422,142560788
2023-12-27,748.4384766955432,749.8703922755461,738.9348694992109,744.4026308873786,62646791
2023-12-28,755.2821851588553,764.1109419098315,754.1174088098854,759.1141753598585,57330395
2023-12-29,753.2131929197603,756.774521180715,754.2939967542667,755.5342589674909,52469606
2024-01-01,764.5539750801219,770.4695505818875,759.9230586182109,765.1963046000492,96861389
2024-01-02,763.0122954179687,769.9703504877048,760.4827800113476,765.2265652495262,118154397
2024-01-03,765.2537517088772,768.8177609624846,759.3701111877187,764.0939360751017,84840276
2024-01-04,770.4690460762957,775.4361647893596,768.8759661536471,772.1560654715034,121782448
2024-01-05,783.3140405635855,781.2850128562578,775.2332205333579,778.2591166948079,143830920
2024-01-08,767.5674741190292,767.3730900342839,762.2984134290073,764.8357517316456,117896464
2024-01-09,778.6153970792715,779.5930626283077,776.6452839563613,778.1191732923345,133528761
2024-01-10,793.2043409740911,793.037056681528,788.498977919214,790.768017300371,90516280
2024-01-11,788.1589896493705,787.8934103938647,783.2121101193394,785.552760256602,55557821
2024-01-12,788.1264358902112,792.9392374313245,785.9849252953104,789.4620813633175,85040051
2024-01-15,792.3301139629599,799.0284878971687,789.5215458227709,794.2750168599698,102170172
2024-01-16,797.1924558487784,800.4668974512688,793.5443314867765,797.0056144690226,144926501
2024-01-17,794.473485663776,793.8888013702582,790.9614772014796,792.4251392858689,134008106
2024-01-18,787.1161563212246,792.4895697695089,781.0862766194094,786.7879231944592,88676626
2024-01-19,783.2116419302179,792.5661976811247,781.3030449565157,786.9346213188202,59670115
2024-01-22,795.9270062539248,802.8041505250658,792.8930561507741,797.8486033379199,95153952
2024-01-23,802.9857380537642,809.1459141820029,797.1820359605565,803.1639750712798,128102156
2024-01-24,799.9951719216265,803.9911675368228,796.3624514775834,800.1768095072031,101066701
2024-01-25,812.3727874487574,813.4702940861546,801.7172044186867,807.5937492524207,117671031
2024-01-26,779.045355946448,783.8264445181463,780.7698019718232,782.2981232449848,128617184
2024-01-29,794.135012253934,795.8614770829101,790.0031591277296,792.9323181053198,75477565
2024-01-30,781.2888670454795,780.0326570357054,775.5955579553681,777.8141074955367,96140970
2024-01-31,780.2741187494186,777.0661507197248,772.9199402439275,774.9930454818261,68436016
2024-02-01,764.6517138809853,767.3756569638193,763.7853635116313,765.5805102377253,127041443
2024-02-02,755.8957486466423,758.7338786986612,750.8320830713103,754.7829808849858,85362169
2024-02-05,766.4556347455386,769.8824639080696,760.4131003410896,765.1477821245795,53751531
2024-02-06,761.9098373927735,765.2475938115482,757.6789680099989,761.4632809107735,111025545
2024-02-07,764.5982613763927,766.6467014043264,763.0034170698178,764.8250592370721,91474142
2024-02-08,765.7826323080754,769.6515258592441,759.9131810503258,764.7823534547849,103362949
2024-02-09,763.4524720593322,773.3859888551593,765.2072453456566,769.296617100408,61233080
2024-02-12,771.9100284402462,773.283368511938,767.3841614190659,770.3337649655019,131318784
2024-02-13,759.8573893567093,763.7815157079348,755.3582174048025,759.5698665563687,66921670
2024-02-14,768.0520120399076,770.916341912222,766.2136006435076,768.5649712778649,130128218
2024-02-15,769.3334029643377,767.3687164000784,761.90743689362,764.6380766468492,141567636
2024-02-16,750.0965829320351,756.8834850182627,746.3534380588677,751.6184615385653,83808475
2024-02-19,747.4300269025225,750.7618048569469,745.9080640111916,748.3349344340693,138723582
2024-02-20,766.0908305403955,764.8306857687792,758.2510797530532,761.5408827609162,88478806
2024-02-21,767.3640669583962,774.5468985081089,764.0217858099076,769.2843421590082,132709875
2024-02-22,765.3488895221162,771.0192838279272,762.208851905391,766.6140678666591,115819539
2024-02-23,763.6108574703626,765.3788585620777,762.5167748860449,763.9478167240613,118954597
2024-02-26,763.4500529175739,763.3446685448623,759.713973534182,761.5293210395221,116318360
2024-02-27,780.5323511732939,781.25283449809,778.8392946800617,780.0460645890759,141791515
2024-02-28,780.7652215553138,787.9475430347,779.6618951586594,783.8047190966796,104636036
2024-02-29,786.7531419277396,791.3098531672716,784.7125594365224,788.011206301897,126511863
2024-03-01,796.1973581081119,799.4898309139076,795.8116255379741,797.6507282259408,65025940
2024-03-04,800.0089641341789,805.9938319421904,794.39484738591,800.1943396640502,124429969
2024-03-05,799.2471858987766,801.9615002826276,794.4933509908146,798.2274256367211,100804654
2024-03-06,797.8313025042943,799.1833205155577,794.47984716402,796.8315838397889,55584581
2024-03-07,792.3200173263633,800.1515624732967,792.9767158233149,796.5641391483058,112895160
2024-03-08,799.1498876603566,801.0505121482454,792.1640044937706,796.607258321008,97869970
2024-03-11,804.1983445384991,805.162433932272,802.016485170003,803.5894595511376,142348256
2024-03-12,807.7872436625602,806.9784752713458,801.9133252768644,804.4459002741052,84753961
2024-03-13,812.6243703884513,816.689549492362,806.3962752593288,811.5429123758454,118899092
2024-03-14,813.8668186128718,814.6407072155198,807.7326589078318,811.1866830616758,124161378
2024-03-15,813.4339275940229,816.1793508852986,808.4146641405862,812.2970075129424,136209256
2024-03-18,797.686221673426,797.7324751609665,791.2226910751699,794.4775831180682,93172391
2024-03-19,804.4160946832858,804.57403384512,801.7414576602001,803.15774575266,98325784
2024-03-20,806.4664940242542,808.7157804430249,804.6911390138777,806.7034597284512,58860286
2024-03-21,821.8376533380963,819.6793835149899,812.8663622549861,816.272872884988,110149996
2024-03-22,792.3854909451425,792.4550365122043,788.1004279329385,790.2777322225713,94925925
2024-03-25,810.9937365052488,811.0574042028771,808.143047131298,809.6002256670876,56017004
2024-03-26,805.608351242103,814.0114502855995,803.3981733365481,808.7048118110738,87763126
2024-03-27,816.1542440563604,825.373306257033,813.2684056549368,819.3208559559849,100829267
2024-03-28,810.8136902911663,815.1726164937662,805.0319871733738,810.10230183357,66995763
2024-03-29,816.4954991600912,821.5442553715831,810.7341496228411,816.1392024972121,142826283
2024-04-01,805.346359796053,809.2145023996422,804.4511827213009,806.8328425604716,144359508
2024-04-02,801.8669420255102,807.3500453634585,795.7058292530645,801.5279373082615,64931127
2024-04-03,823.4095056736786,821.701392039326,817.3063040243189,819.5038480318225,80955478
2024-04-04,819.830148933007,824.0208807365399,812.225867017385,818.1233738769624,126920005
2024-04-05,817.7248403890848,826.6620436192918,814.4050517214548,820.5335476703733,146114034
2024-04-08,828.7860545784009,833.8473733048754,824.2794231749159,829.0633982398956,87413236
2024-04-09,832.1190358646634,840.2950126329112,827.9717555850226,834.1333841089669,85879884
2024-04-10,834.9829674865533,840.0658584185103,831.8446752770656,835.9552668477879,64783984
2024-04-11,838.7795719879326,842.3892075391336,837.2541168115968,839.8216621753652,64368342
2024-04-12,862.1971524129162,866.9934545721269,859.8753440138495,863.4343992929881,105544008
2024-04-15,860.0308542311531,867.6508426115048,858.9120764256648,863.2814595185848,76559312
2024-04-16,865.332806781012,867.342406186227,863.9862439981248,865.6643250921759,50928252
2024-04-17,874.9821365869628,881.0436045473493,871.8687567960559,876.4561806717027,50600338
2024-04-18,880.1313824058187,894.4940955841319,881.3756269241553,887.9348612541436,96684370
2024-04-19,905.9410723004229,902.7732372756717,898.0179853193072,900.3956112974895,82992373
2024-04-22,910.3361541306028,913.0485277120663,901.6962633730952,907.3723955425808,72323902
2024-04-23,895.1033069797955,902.3405954771779,889.8892706760103,896.1149330765941,120635049
2024-04-24,913.353231647841,919.8429271829934,906.7604112954388,913.3016692392162,149842089
2024-04-25,898.7662071506999,908.4852732341332,895.3876878578827,901.9364805460079,70922682
2024-04-26,910.0741900460771,909.6591137705634,901.2767302984838,905.4679220345237,77015955
2024-04-29,903.2967135464033,904.7984610714757,891.5702757333798,898.1843684024278,79854024
2024-04-30,898.3810031249893,903.3860284765068,892.5317506161811,897.9588895463439,110974096
2024-05-01,904.5107414607083,903.9691883797636,899.5145319794221,901.7418601795929,82779182
2024-05-02,905.9408835455396,909.413830030805,901.5156410786723,905.4647355547387,62411137
2024-05-03,906.5900971206645,915.5288057807498,904.9518368184097,910.2403212995797,103445182
2024-05-06,926.3446674060823,930.2582249313449,924.7228835892444,927.4905542602946,53600957
2024-05-07,933.085747730841,937.7007428803877,927.7324441587494,932.7165935195685,73231075
2024-05-08,929.3120090009268,935.6988152824838,925.4631635143924,930.5809893984381,111892112
2024-05-09,940.6403316541737,943.5884999517051,938.9270179200572,941.2577589358812,76891636
2024-05-10,954.2314996380804,959.1611808408152,949.8252599832921,954.4932204120537,128783221
2024-05-13,941.5187864963757,947.5199740498315,935.9746015789638,941.7472878143976,79936378
2024-05-14,948.7485499818097,952.8622466087271,944.3374189828039,948.5998327957655,127160390
2024-05-15,953.5834027260105,958.131623580506,955.1228038887538,956.6272137346299,58905808
2024-05-16,951.8072553787838,955.3415695444248,952.3765352805725,953.8590524124986,82708134
2024-05-17,965.5809670617429,972.8468943880532,965.7860518746422,969.3164731313477,63867431
2024-05-20,970.969472702982,974.961765585295,961.2972672490914,968.1295164171931,105456172
2024-05-21,963.843553728101,972.7566168846367,967.1849868875603,969.9708018860986,87394405
2024-05-22,971.882105716538,973.6694421832411,963.3910464275883,968.5302443054147,68141080
2024-05-23,973.1935408594621,971.9078563757436,966.417636208152,969.1627462919478,91090756
2024-05-24,956.777815810652,960.9307066099968,954.3612171245786,957.6459618672877,55421251
2024-05-27,935.2235895491934,948.7946060192502,936.3746349833924,942.5846205013213,90782551
2024-05-28,959.1978451532315,965.8783219879334,954.5990345773678,960.2386782826505,86554696
2024-05-29,951.3308102713931,953.4859402036323,949.5421131176886,951.5140266606604,143046979
2024-05-30,938.4718738017674,945.1590585324042,937.4925020186486,941.3257802755263,103846322
2024-05-31,917.636623123512,920.5966064333857,917.5177307629771,919.0571685981813,92976919
2024-06-03,917.0476685727123,916.8603094715176,908.8539301818648,912.8571198266912,82083981
2024-06-04,901.4872775601789,904.6180481439912,894.767126741693,899.6925874428421,110868420
2024-06-05,914.4936111406931,919.0647738365425,915.0096065103506,917.0371901734466,115141905
2024-06-06,923.5917527573177,931.0402984920798,925.0390193532342,928.039658922657,142492856
2024-06-07,920.3612290768857,924.8460133416701,917.6840625411929,921.2650379414315,100479826
2024-06-10,944.9420502799727,952.1826340610601,938.9124677084926,945.5475508847763,125555595
2024-06-11,958.0117413896603,963.7234624068931,949.4520719361542,956.5877671715236,85763409
2024-06-12,951.9935419308846,955.2120868257756,951.8376237813494,953.5248553035625,84771741
2024-06-13,928.7451818939978,932.9473877428195,921.6970265540956,927.3222071484576,145142231
2024-06-14,957.7078743156469,955.7319886626912,948.6280697860933,952.1800292243922,70147914
2024-06-17,940.0354226412517,941.3559930325746,934.1264786302764,937.7412358314256,111042274
2024-06-18,920.7134783260506,926.3949669601582,915.2976824433584,920.8463247017584,108676502
2024-06-19,931.517160421442,938.5633109924073,925.4952194442376,932.0292652183225,90870096
2024-06-20,957.6036873109493,965.5369124428884,951.7219663790413,958.6294394109648,139019008
2024-06-21,977.7095388298452,979.0937781678557,969.4238007748386,974.2587894713472,63782350
2024-06-24,979.1291669085837,984.5487290859442,977.401878720932,980.9753039034381,139746696
2024-06-25,988.2176970091887,994.2347572508422,981.9325338525125,988.0836455516774,52275598
2024-06-26,998.3200845574437,1001.1672700262826,995.1662748217519,998.1667724240173,54892571
2024-06-27,1005.75674177505,1012.1930117920444,1002.3530739025314,1007.2730428472879,116241431
2024-06-28,1006.8085000501321,1014.6626002428757,1007.2795376295235,1010.9710689361996,104822908
2024-07-01,1013.6295445021304,1018.1569565428415,1007.139774841927,1012.6483656923842,109556258
2024-07-02,1012.2266069748309,1015.3908045569952,1009.4329762714799,1012.4118904142375,110081877
2024-07-03,1005.7787594538736,1006.9325031205861,1001.6107519247981,1004.2716275226921,116120474
2024-07-04,999.9540817549575,1008.5777265659682,994.5370248795592,1001.5573757227637,127266579
2024-07-05,986.5826285270565,985.0573918071416,980.907589481339,982.9824906442402,133922240
2024-07-08,979.7707787084488,986.8103999732134,977.8989744452579,982.3546872092356,50019156
2024-07-09,976.8587132013115,974.6127243272523,969.1214484596703,971.8670863934614,74193456
2024-07-10,955.2040807234926,961.9031745237164,958.5738743439338,960.2385244338251,52570348
2024-07-11,963.9131288888188,964.3095538722114,961.0054958600327,962.6575248661221,69339904
2024-07-12,979.8338374068545,980.934618245923,975.9419790389834,978.4382986424532,124073609
2024-07-15,986.7898767687849,995.7785789114683,982.5227293911117,989.15065415129,96597166
2024-07-16,973.3925164244702,975.2606971885615,969.0488760717286,972.154786630145,129649146
2024-07-17,965.4565584330724,968.6921265258321,954.8374144617262,961.7647704937792,89028538
2024-07-18,966.0743162331206,977.3948920923393,967.6894391427448,972.5421656175421,97647611
2024-07-19,963.6771783260591,966.1899838836877,958.2618482707851,962.2259160772364,105245653
2024-07-22,953.0529147655058,965.0177782688545,955.45281110754,960.2352946881972,84436241
2024-07-23,963.902693604044,971.1502462715246,962.2562086297715,966.7032274506481,54499311
2024-07-24,961.2777014583373,962.3922947002266,950.8123223824753,956.6023085413509,123465759
2024-07-25,956.529767752283,961.2635954497266,955.1407288686491,958.2021621591879,87362714
2024-07-26,940.9412354988829,947.6832445021072,940.8499603696187,944.2666024358629,133564251
2024-07-29,937.7392046083022,944.7373746070788,931.8553801338333,938.296377370456,134531729
2024-07-30,947.998195141999,948.9168135527866,935.3898675445562,942.1533405486714,112063270
2024-07-31,920.6419353549186,932.0750534471598,919.3826639599589,925.7288587035594,78804060
2024-08-01,927.8714256882876,934.5458877397392,927.0683641809155,930.8071259603274,104158919
2024-08-02,935.225653406661,936.7990213056205,925.287244593588,931.0431329496042,138501045
2024-08-05,942.5642420652125,941.4252867206557,933.2554012872778,937.3403440039667,134084190
2024-08-06,939.8790905303729,944.387710519906,935.9539286543112,940.1708195871086,66077985
2024-08-07,951.7301957988087,957.8872107456926,952.675042822813,955.2811267842528,109134883
2024-08-08,963.1119150779806,961.9244017612007,952.2639109852347,957.0941563732176,77540987
2024-08-09,957.4570717317181,955.3926047197715,950.4054829603297,952.8990438400506,137618597
2024-08-12,956.6203900662061,958.0071018536534,951.3446324530006,954.675867153327,103622714
2024-08-13,958.6905145416746,967.4045716161867,954.6609290498205,961.0327503330036,133663358
2024-08-14,961.8818254742029,964.6616331286779,959.3850220374609,962.0233275830694,130382344
2024-08-15,962.4613989884165,964.7801503723974,961.0691356471943,962.9246430097959,75113778
2024-08-16,956.6939807589154,957.5746921124731,953.9160118258822,955.7453519691776,138640034
2024-08-19,953.1713301816515,955.8207682458956,942.2595403450446,949.0401542954701,132039377
2024-08-20,936.9763376261131,938.754965522729,930.2667610596595,934.5108632911943,109938189
2024-08-21,950.6067022727627,957.4623927124987,949.9159030699346,953.6891478912167,68476763
2024-08-22,944.6654759160597,946.7688562250135,934.7922092258419,940.7805327254276,61266205
2024-08-23,934.7398209256922,939.9466268298894,927.7784807418244,933.8625537858569,138286211
2024-08-26,928.6375969256255,929.9646231654826,923.4902343754135,926.7274287704481,95052863
2024-08-27,940.7459629051928,941.9280641958171,931.3222671627847,936.625165679301,75508248
2024-08-28,930.8281070862367,939.6645837703882,928.2205430480798,933.942563409234,110181915
2024-08-29,947.5992817068003,952.84516844195,942.5571066218077,947.7011375318789,86494539
2024-08-30,939.4391848786372,943.2066441687132,938.6721246990243,940.9393844338688,68827457
2024-09-02,939.9284293769689,950.7498528409069,937.990845631545,944.3703492362259,122043213
2024-09-03,936.8865930037365,940.3442654285375,931.4819780740404,935.9131217512889,51156245
2024-09-04,966.6427393531941,962.4790413560903,956.3487041634331,959.4138727597617,122035486
2024-09-05,941.8039321308559,950.868543626876,943.1949931167612,947.0317683718185,126120467
2024-09-06,950.7251598318878,952.4578040169205,949.1766734156279,950.8172387162742,99689468
2024-09-09,959.9720752232577,960.3031784377879,955.9586281228892,958.1309032803385,137648933
2024-09-10,963.4511717333158,968.9639749432057,957.2271521035368,963.0955635233713,104381878
2024-09-11,961.2056926119786,962.9743865021576,960.0896561918386,961.5320213469981,127500483
2024-09-12,956.830983787384,964.4166866333013,956.7332492414309,960.5749679373661,89738830
2024-09-13,962.1815097821858,965.9666871396764,957.0533716963803,961.5100294180284,98480343
2024-09-16,958.1855725298581,962.1212464692525,958.6105204225453,960.3658834458988,109996376
2024-09-17,965.0003381739588,978.5105476799923,964.2536330087609,971.3820903443766,91760768
2024-09-18,1000.083152816945,999.3586640945272,993.6650895252432,996.5118768098852,63457080
2024-09-19,993.5525138524766,993.9983652243559,987.4098020082129,990.7040836162844,121570782
2024-09-20,976.0510998829105,979.1434065584809,972.6562975693416,975.8998520639112,145647883
2024-09-23,976.058111129209,978.1993564701373,972.5762458496986,975.3878011599179,97331945
2024-09-24,1008.0572604681878,1006.334889445552,1003.302662029087,1004.8187757373195,85362948
2024-09-25,996.8483495457671,1002.0315127785316,990.3242930600176,996.1779029192745,70435121
2024-09-26,1018.1028961510473,1022.7623543480923,1007.9360768632783,1015.3492156056853,79190953
2024-09-27,1034.41835471852,1038.2886792306406,1032.3960057185832,1035.3423424746118,109513211
2024-09-30,1033.405287188835,1034.9928924283936,1023.7147092615892,1029.3538008449914,76432395
2024-10-01,1037.5072635526271,1042.6784323425923,1030.3411095268286,1036.5097709347103,110481382
2024-10-02,1056.9438027922295,1063.290645326755,1049.3670642535496,1056.3288547901525,70888209
2024-10-03,1048.2890697630755,1056.5453602259195,1048.0516797238079,1052.2985199748637,80978633
2024-10-04,1051.2765017065528,1053.8569700341116,1046.8875705460584,1050.372270290085,146623054
2024-10-07,1041.3586020264083,1047.567720595194,1040.3606703342527,1043.9641954647234,110322781
2024-10-08,1030.5353661660508,1038.4759819775875,1026.5489596047016,1032.5124707911446,118826219
2024-10-09,1022.9187654032648,1031.990517562299,1018.8636627919042,1025.4270901771015,112666873
2024-10-10,1008.5396363300675,1014.3961890491739,1009.1558291559377,1011.7760091025558,71825552
2024-10-11,1019.1041492807146,1016.4219775739065,1008.8764325542746,1012.6492050640906,148145475
2024-10-14,1008.3360016972916,1011.2662435739772,997.3831795042524,1004.3247115391149,61631400
2024-10-15,1013.2743635710416,1013.8577478805108,1001.0827007924099,1007.4702243364604,76613746
2024-10-16,986.6903880703795,997.6610296833949,982.9861170510795,990.3235733672373,108301691
2024-10-17,994.7321347147641,1000.5120121075063,988.5270778403876,994.519544973947,75298938
2024-10-18,1000.544069014426,1008.3181414900149,1000.5655155243247,1004.4418285071698,138572022
2024-10-21,980.406576187136,987.4123905763912,977.5017038066648,982.457047191528,83357473
2024-10-22,984.3839725898044,992.4984183104432,981.7072413299544,987.1028298201987,56849221
2024-10-23,1005.1406100123618,1003.3901166672855,999.4430634246008,1001.4165900459432,60276325
2024-10-24,987.070653630493,992.9563177132834,983.5344224169012,988.2453700650923,126181548
2024-10-25,1010.8758460630178,1013.4461368624787,1001.8462650030457,1007.6462009327622,139469241
2024-10-28,1014.7631735004128,1015.4636787824048,1010.3910846727936,1012.9273817275991,137695777
2024-10-29,1012.2886820389573,1011.5576726125017,999.1240385415247,1005.3408555770131,59851205
2024-10-30,1000.7225219470956,1010.2124319849091,1000.1552926591156,1005.1838623220124,50270001
2024-10-31,1015.872731550118,1019.3497602231869,1004.7492645591711,1012.0495123911791,97852900
2024-11-01,1016.8899768893817,1015.1826042285526,1011.6264991722937,1013.4045517004232,148050033
2024-11-04,1017.1211210151429,1023.2540571429003,1016.9458471238595,1020.0999521333799,51399298
2024-11-05,1013.0384617706409,1015.147236891539,1004.8265378676582,1009.9868873795986,87701845
2024-11-06,1013.4312358927089,1015.7303433005264,1009.0902287758854,1012.4102860382059,139743189
2024-11-07,996.105027940348,1002.5532056546191,991.0173201275519,996.7852628910855,117891273
2024-11-08,993.541172070637,1002.032933295341,989.973264636165,996.003098965753,93660866
2024-11-11,984.1886060174365,988.402568074695,984.2302606943987,986.3164143845468,77607548
2024-11-12,984.6082838762259,983.0755082712528,974.1054995706485,978.5905039209507,99793355
2024-11-13,992.8776988497045,997.3965687769328,988.3547611965175,992.8756649867252,113564892
2024-11-14,1008.0767336196764,1009.4538563971212,1001.9800025407172,1005.7169294689191,67490607
2024-11-15,1010.7658389748137,1020.3608074167612,1005.9787626719611,1013.1697850443612,55755536
2024-11-18,998.8327272197788,1007.6476696881108,994.7024005563886,1001.1750351222497,67114380
2024-11-19,1001.304348810602,1003.7369337063835,992.3924190040285,998.0646763552061,108201463
2024-11-20,1008.2712994674933,1018.2276441075301,1006.5125785446452,1012.3701113260877,61562817
2024-11-21,1013.2175072216912,1018.8133227197495,1010.1490510600984,1014.481186889924,52763779
2024-11-22,1042.117111834566,1049.3318742632514,1034.6896078389161,1042.0107410510836,86412646
2024-11-25,1047.5166932479142,1053.1017100860317,1041.231922252533,1047.1668161692824,135906960
2024-11-26,1049.385385337519,1056.1167861230242,1043.7822179845568,1049.9495020537906,140805299
2024-11-27,1048.0171642159132,1053.7562983447267,1039.792026568058,1046.7741624563923,94359378
2024-11-28,1051.039864250596,1052.1578042711612,1045.561673187885,1048.859738729523,71020996
2024-11-29,1049.8554033470202,1054.1906887677653,1040.902715099101,1047.546701933433,65725535
2024-12-02,1053.3700026395352,1059.316856986815,1053.6721260537188,1056.494491520267,121002057
2024-12-03,1067.6155356729264,1072.3432489792344,1064.709585739204,1068.526417359219,81747976
2024-12-04,1063.3478789435808,1063.273047303333,1055.8272435993397,1059.5501454513362,89236300
2024-12-05,1046.9762008293844,1051.8704635387908,1036.4769357376586,1044.1736996382247,148478802
2024-12-06,1018.9313175135726,1029.9381109112153,1016.3523316395233,1023.1452212753693,111501716
2024-12-09,1030.6313628047785,1035.4214063108982,1023.670131433152,1029.545768872025,118364823
2024-12-10,1011.1927119900876,1023.1929866529042,1011.266293477608,1017.2296400652561,146538085
2024-12-11,993.3108660628153,998.0101859161061,988.331859901388,993.1710229087471,83099267
2024-12-12,1003.7138913731455,1005.2002031914759,990.8633886112628,998.0317959013694,123728954
2024-12-13,1024.2148051748989,1031.7347021851247,1022.5365945691374,1027.135648377131,101951074
2024-12-16,1024.982203901651,1031.4414867001096,1023.6667937011501,1027.55414020063,131121538
2024-12-17,1040.2432769004329,1040.4364470005985,1035.2923509399825,1037.8643989702905,79616451
2024-12-18,1034.512228471324,1045.7843460029628,1032.8609221475433,1039.322634075253,148393080
2024-12-19,1036.6807324345173,1044.7873401076263,1032.5173998298067,1038.6523699687164,144630756
2024-12-20,1051.9118704683003,1054.0295842262076,1046.0364593702743,1050.033021798241,73782567
2024-12-23,1045.0886655698139,1048.810010716561,1045.3522128065063,1047.0811117615335,68915637
2024-12-24,1050.017019629823,1057.6265183484609,1043.8952090766172,1050.760863712539,114043810
2024-12-25,1057.4586222382225,1056.7579818737765,1053.4481069512976,1055.1030444125372,122132062
2024-12-26,1048.9640212089184,1053.6339359665492,1041.6443374011155,1047.6391366838325,126418103
